id,addr,cluster,demand_delivery,demand_pickup,x,y,is_depot,service_time,tw_open,tw_close
392,C392,18,1,2,495430.5977889864,4793404.605366466,0,6,487,607
393,C393,18,10,2,494434.8086701423,4791565.688351012,0,2,480,599
394,C394,18,8,0,498642.3029975823,4795214.842099823,0,4,480,600
395,C395,18,6,2,496108.54871416476,4792950.222777961,0,4,480,598
396,C396,18,4,1,499267.023480844,4799743.020508719,0,3,486,606
397,C397,18,1,3,496792.6072989069,4792923.432528651,0,3,480,600
398,C398,18,1,3,493314.2175247706,4795087.543301998,0,4,480,599
399,C399,18,7,3,493122.6158284667,4793356.0349333575,0,2,482,602
400,C400,18,10,1,498441.91143626155,4798285.345200629,0,3,480,600
401,C401,18,9,3,500305.0927132716,4795346.458186367,0,6,481,601
402,C402,18,5,1,493031.313889127,4795334.313764779,0,3,487,607
403,C403,18,5,0,495921.71328030893,4793507.337828959,0,3,485,605
404,C404,19,5,1,500854.84817719524,4789058.608093549,0,2,600,720
405,C405,19,4,2,499145.1099967788,4785526.144720573,0,4,597,717
406,C406,19,7,2,506412.8507926953,4788660.782359183,0,4,601,721
407,C407,19,10,2,498545.6264850709,4786428.065983985,0,2,604,724
408,C408,19,8,0,503566.24644450337,4789907.266663598,0,6,610,730
409,C409,19,10,0,506979.740500784,4789489.523238103,0,3,605,725
410,C410,19,9,0,498451.78719719296,4788056.695948873,0,6,602,722
411,C411,19,5,3,498407.11570754903,4788331.523876653,0,3,591,711
412,C412,19,3,1,501433.8040188251,4791445.137624444,0,5,600,720
413,C413,19,10,3,498379.7249500401,4786098.405198623,0,4,594,714
414,C414,19,3,0,504644.7252696858,4789072.18780973,0,4,605,725
415,C415,19,3,2,501718.8266472927,4785663.976702959,0,2,610,730
416,C416,19,1,3,502847.2768265802,4788818.00397531,0,3,598,718
417,C417,19,3,1,506857.5340916038,4785737.175337382,0,2,605,725
418,C418,19,3,3,505501.47338611423,4788086.5641569495,0,5,610,730
419,C419,19,7,3,505317.3861078412,4788960.598763018,0,5,605,725
420,C420,19,1,0,500175.0440840573,4785623.9672856005,0,3,607,727
421,C421,19,6,0,505986.0172285503,4790304.915413147,0,6,600,720
422,C422,19,4,0,505919.1629250107,4787020.785861377,0,3,590,710
423,C423,19,4,2,502298.56202021224,4791263.239186487,0,3,599,719
424,C424,19,2,3,506134.2657759828,4787321.820982546,0,6,606,726
425,C425,20,5,1,496367.9647724012,4794904.508683036,0,2,712,832
426,C426,20,5,2,498054.7344046888,4792469.188562665,0,6,724,844
427,C427,20,10,2,499858.79050867306,4790816.265500166,0,3,723,843
428,C428,20,6,3,503959.77763077576,4790460.767153828,0,3,721,841
429,C429,20,3,3,504638.95530887914,4798829.767853311,0,3,710,830
430,C430,20,4,1,496910.6705673189,4792980.337727467,0,2,716,836
431,C431,20,10,1,496911.2419300418,4795272.878185304,0,4,713,833
432,C432,20,1,3,500644.08379917865,4798028.165638293,0,4,730,850
433,C433,20,9,0,499931.74823161407,4797064.203897001,0,2,729,849
434,C434,20,2,0,497576.3107709366,4791808.073143762,0,2,711,831
435,C435,20,7,3,502888.3117841095,4791896.546977763,0,2,722,842
436,C436,20,9,2,499186.44868040946,4797152.66381144,0,3,725,845
437,C437,20,4,0,498777.1693171938,4798863.113329313,0,5,719,839
438,C438,20,2,2,495267.03143528715,4794542.6834540395,0,6,729,849
439,C439,20,3,3,496073.37209678587,4794519.846530426,0,6,713,833
440,C440,20,10,0,504283.0103241778,4795025.065142541,0,2,719,839
441,C441,20,2,3,494749.03692258714,4794284.433431905,0,6,716,836
442,C442,20,4,2,504312.80396511353,4795705.644766844,0,3,726,846
443,C443,20,6,3,503888.91245356615,4791483.782169267,0,3,719,839
444,C444,20,1,3,495689.1510808997,4795402.206827545,0,5,716,836
445,C445,21,6,1,506031.8294402428,4785899.895472805,0,2,830,950
446,C446,21,2,0,499697.9171323964,4791057.385589708,0,5,848,968
447,C447,21,3,0,504520.4123432073,4793173.939772044,0,2,846,966
448,C448,21,2,2,506503.32348122256,4788492.89912869,0,3,850,970
449,C449,21,8,2,506639.6205437375,4792186.871758143,0,5,838,958
450,C450,21,1,0,498250.04229414964,4792408.078774874,0,2,835,955
451,C451,21,5,2,500032.23082521744,4793336.96840886,0,5,840,960
452,C452,21,2,0,499698.07902434625,4788554.906124092,0,2,831,951
453,C453,21,3,1,501469.7720173815,4791249.80382105,0,4,840,960
454,C454,21,8,2,498694.69617501757,4789907.968014713,0,4,832,952
455,C455,21,6,1,498098.5660233402,4788268.844086277,0,5,833,953
456,C456,21,7,3,500026.8295948613,4786256.474932156,0,5,838,958
457,C457,21,8,3,505940.9059781788,4788560.642597057,0,3,850,970
458,C458,21,2,1,501311.943040314,4793748.852933164,0,3,831,951
459,C459,21,2,3,504727.80465097196,4785352.57181792,0,5,848,968
460,C460,21,10,3,504393.16836096736,4785362.632436076,0,6,835,955
461,C461,21,7,2,501082.6565181249,4785212.737189524,0,2,849,969
462,C462,21,3,3,497770.3997343936,4785754.381925411,0,2,845,965
463,C463,21,7,3,505193.4931179253,4792919.3558518225,0,2,831,951
464,C464,21,5,2,499326.6663891892,4785382.762584905,0,6,830,950
465,C465,22,10,1,505473.86797483865,4793389.697808993,0,6,960,1080
466,C466,22,9,0,505223.8257626418,4788644.356499951,0,3,963,1083
467,C467,22,8,2,506956.7853496117,4787324.870397114,0,5,970,1090
468,C468,22,3,0,504321.5971102298,4788180.803734492,0,3,950,1070
469,C469,22,9,3,504530.93521911243,4795614.328947554,0,3,965,1085
470,C470,22,2,3,503953.5400641336,4794479.311578775,0,3,960,1080
471,C471,22,6,2,505336.6784337823,4786144.6887875665,0,6,951,1071
472,C472,22,4,3,504581.0503232642,4786765.898558524,0,3,962,1082
473,C473,22,2,3,503089.1160608686,4790182.45808465,0,6,964,1084
474,C474,22,8,0,505417.76009534596,4794980.687772801,0,5,965,1085
475,C475,22,6,0,505400.03199262236,4788281.846022569,0,2,965,1085
476,C476,22,2,3,504122.2689362855,4794472.385672991,0,2,963,1083
477,C477,22,9,0,502624.60941299883,4794887.277901204,0,6,952,1072
478,C478,22,10,2,505455.9178036227,4794957.833595737,0,6,966,1086
479,C479,22,4,3,503360.70618726657,4795673.888150934,0,4,960,1080
480,C480,22,1,1,506137.5255118836,4795670.613135704,0,4,964,1084
481,C481,22,9,3,502148.3127809783,4788886.848824528,0,5,961,1081
482,C482,22,2,0,504654.88971741375,4788409.905954917,0,2,957,1077
483,C483,22,6,2,503344.07205356803,4787920.752555194,0,4,970,1090
484,C484,22,9,2,504271.73106485995,4792648.094621673,0,2,953,1073
485,C485,23,3,3,501206.7445449825,4798329.763386141,0,5,1074,1194
486,C486,23,2,2,504517.4041998261,4794530.886721334,0,3,1089,1200
487,C487,23,4,0,502201.3854247819,4796493.318430044,0,3,1082,1200
488,C488,23,8,1,502731.1045553001,4797648.060375282,0,2,1080,1200
489,C489,23,7,0,504929.7328462137,4796671.066775598,0,6,1090,1200
490,C490,23,2,3,502195.3411302302,4797706.377024344,0,6,1084,1200
491,C491,23,9,1,506551.39228046534,4794384.997395843,0,2,1085,1200
492,C492,23,9,0,501886.5987040488,4795293.143970644,0,5,1087,1200
493,C493,23,10,3,501322.4461059094,4797000.427815136,0,3,1086,1200
494,C494,23,10,1,505551.7608872916,4795254.399357276,0,2,1074,1194
495,C495,23,7,2,506189.6775757523,4793886.809826218,0,5,1086,1200
496,C496,23,7,1,505627.6966673731,4795811.140739891,0,5,1078,1198
497,C497,23,6,2,502697.0633886466,4797464.295472433,0,3,1084,1200
498,C498,23,3,3,505172.73089383054,4792057.60144655,0,6,1089,1200
499,C499,23,5,2,502655.80869118264,4794271.186262761,0,3,1087,1200
500,C500,23,4,1,502853.71772814787,4796263.017286431,0,4,1089,1200
501,C501,23,6,1,502570.65754609724,4796509.721683213,0,3,1090,1200
502,C502,23,9,2,506919.2118150247,4794078.693046303,0,4,1073,1193
503,C503,23,9,3,505591.2594161281,4793431.376395136,0,6,1088,1200
504,C504,23,7,2,504471.4647524667,4796529.294694136,0,2,1083,1200
